Comment,Designator,Footprint,LCSC,Quantity
0.1uf,"C10,C11,C12,C13,C14,C19,C29,C4,C5,C6,C8,C9",C_0402_1005Metric,C1525,12
1.1k,R3,R_0402_1005Metric,C25860,1
1.5k,"R19,R20,R6",R_0402_1005Metric,C25867,3
1.8k,R22,R_0402_1005Metric,C25871,1
100,"R15,R16,R17,R18,R25",R_0402_1005Metric,C25076,5
10k,"R26,R5",R_0402_1005Metric,C25744,2
10nF,C17,C_0402_1005Metric,C15195,1
10pF,C18,C_0402_1005Metric,C32949,1
1uf,"C1,C16,C7",C_0402_1005Metric,C52923,3
2.7k,"R10,R11,R12,R13,R32,R38,R7,R8,R9",R_0402_1005Metric,C25885,9
2k,R27,R_0402_1005Metric,C4109,1
4.7uf,"C2,C3",C_0402_1005Metric,C23733,2
5.1k,"R1,R2,R21",R_0402_1005Metric,C25905,3
510,R24,R_0402_1005Metric,C25123,1
590,R4,R_0402_1005Metric,C2998181,1
820,R23,R_0402_1005Metric,C25135,1
BATT,J2,JST_PH_B2B-PH-K_1x02_P2.00mm_Vertical,C594142,1
BCR420UW6Q,"U11,U12,U13,U14,U15",SOT-23-6,C194381,5
BQ24075RGT,U1,VQFN-16-1EP_3x3mm_P0.5mm_EP1.68x1.68mm_ThermalVias,C15464,1
CH32V003FxUx,U2,QFN-20-1EP_3x3mm_P0.4mm_EP1.65x1.65mm_ThermalVias,C5299908,1
CHG,D276,LED_0603_1608Metric,C2286,1
Conn_01x03_Pin,J3,PinHeader_1x03_P2.54mm_Vertical,C6332196,1
IR LED,"D101,D102,D103,D104,D105,D106,D107,D108,D109,D110,D111,D112,D113,D114,D115,D116,D117,D118,D119,D120,D121,D122,D123,D124,D125,D126,D127,D128,D129,D130,D131,D132,D133,D134,D135,D136,D137,D138,D139,D140,D141,D142,D143,D144,D145,D146,D147,D148,D149,D150,D151,D152,D153,D154,D155,D156,D157,D158,D159,D160,D161,D162,D163,D164,D165,D166,D167,D168,D169,D170,D171,D172,D173,D174,D175,D176,D177,D178,D179,D180,D181,D182,D183,D184,D185,D186,D187,D188,D189,D190,D191,D192,D193,D194,D195,D196,D197,D198,D199,D200,D211,D212,D213,D214,D215,D216,D217,D218,D219,D220,D231,D232,D233,D234,D235,D236,D237,D238,D239,D240,D265,D267,D269,D271,D273",XYC-HIR76C-LX4,C2988728,125
LED,"D1,D10,D100,D11,D12,D13,D14,D15,D16,D17,D18,D19,D2,D20,D201,D202,D203,D204,D205,D206,D207,D208,D209,D21,D210,D22,D221,D222,D223,D224,D225,D226,D227,D228,D229,D23,D230,D24,D25,D26,D266,D268,D27,D270,D272,D274,D28,D29,D3,D30,D31,D32,D33,D34,D35,D36,D37,D38,D39,D4,D40,D41,D42,D43,D44,D45,D46,D47,D48,D49,D5,D50,D51,D52,D53,D54,D55,D56,D57,D58,D59,D6,D60,D61,D62,D63,D64,D65,D66,D67,D68,D69,D7,D70,D71,D72,D73,D74,D75,D76,D77,D78,D79,D8,D80,D81,D82,D83,D84,D85,D86,D87,D88,D89,D9,D90,D91,D92,D93,D94,D95,D96,D97,D98,D99",HL-A-3528,C516141,125
MODE,D277,LED_0603_1608Metric,C2288,1
ON/OFF,SW1,SW_CK_JS202011CQN_DPDT_Straight,C431542,1
PWR,D275,LED_0603_1608Metric,C2288,1
RESET,SW2,SW_Push_1P1T_NO_6x6mm_H9.5mm,C2837531,1
SW_Push,"SW3,SW4,SW5,SW6,SW7",SW_Push_1P1T_NO_6x6mm_H9.5mm,C2837531,5
TLC59283,"U18,U26,U3,U4,U5,U6,U7,U8,U9",Texas_RGE0024C_VQFN-24-1EP_4x4mm_P0.5mm_EP2.1x2.1mm_ThermalVias,C485815,9
TPS7A2025,U16,SOT-23-5,C2869949,1
USB_C_Receptacle_PowerOnly_6P,J1,USB_C_Receptacle_GCT_USB4115-03-C,C7419862,1
huaxindianzi 2T024000VX,Y1,Oscillator_SMD_SeikoEpson_TG2520SMN-xxx-xxxxxx-4Pin_2.5x2.0mm,C47018486,1
