Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
C1,1uf,C_0402_1005Metric,54.5,-133.5,90.0,top
C10,0.1uf,C_0402_1005Metric,52.0,-191.2,180.0,top
C11,0.1uf,C_0402_1005Metric,160.5,-214.0,-90.0,top
C12,0.1uf,C_0402_1005Metric,218.5,-148.0,0.0,top
C13,0.1uf,C_0402_1005Metric,188.5,-50.5,0.0,top
C14,0.1uf,C_0402_1005Metric,135.2,-29.2,-90.0,top
C16,1uf,C_0402_1005Metric,46.75,-94.75,-90.0,top
C17,10nF,C_0402_1005Metric,43.375,-91.95,90.0,top
C18,10pF,C_0402_1005Metric,41.355,-93.95,0.0,top
C19,0.1uf,C_0402_1005Metric,205.51,-103.0,0.0,top
C2,4.7uf,C_0402_1005Metric,57.5,-140.5,-90.0,top
C29,0.1uf,C_0402_1005Metric,149.5,-32.0,-90.0,top
C3,4.7uf,C_0402_1005Metric,58.5,-140.5,-90.0,top
C4,0.1uf,C_0402_1005Metric,37.0,-95.5,180.0,top
C5,0.1uf,C_0402_1005Metric,42.75,-95.4,0.0,top
C6,0.1uf,C_0402_1005Metric,101.5,-27.0,-90.0,top
C7,1uf,C_0402_1005Metric,49.925,-94.4,-90.0,top
C8,0.1uf,C_0402_1005Metric,84.5,-35.25,90.0,top
C9,0.1uf,C_0402_1005Metric,30.0,-120.5,-90.0,top
D1,LED,HL-A-3528,125.0,-10.0,180.0,top
D10,LED,HL-A-3528,63.379918,-27.902288,-147.6,top
D100,LED,HL-A-3528,132.220909,-10.226926,176.4,top
D101,IR LED,XYC-HIR76C-LX4,125.0,-15.0,180.0,top
D102,IR LED,XYC-HIR76C-LX4,118.093042,-15.217058,-176.4,top
D103,IR LED,XYC-HIR76C-LX4,111.213344,-15.867383,-172.8,top
D104,IR LED,XYC-HIR76C-LX4,104.388055,-16.948402,-169.2,top
D105,IR LED,XYC-HIR76C-LX4,97.644112,-18.455852,-165.6,top
D106,IR LED,XYC-HIR76C-LX4,91.00813,-20.383783,-162.0,top
D107,IR LED,XYC-HIR76C-LX4,84.506298,-22.724586,-158.4,top
D108,IR LED,XYC-HIR76C-LX4,78.164276,-25.469024,-154.8,top
D109,IR LED,XYC-HIR76C-LX4,72.007095,-28.606265,-151.2,top
D11,LED,HL-A-3528,57.404695,-31.963045,-144.0,top
D110,IR LED,XYC-HIR76C-LX4,66.059052,-32.123927,-147.6,top
D111,IR LED,XYC-HIR76C-LX4,60.343622,-36.00813,-144.0,top
D112,IR LED,XYC-HIR76C-LX4,54.883361,-40.243543,-140.4,top
D113,IR LED,XYC-HIR76C-LX4,49.699818,-44.81345,-136.8,top
D114,IR LED,XYC-HIR76C-LX4,44.81345,-49.699818,-133.2,top
D115,IR LED,XYC-HIR76C-LX4,40.243543,-54.883361,-129.6,top
D116,IR LED,XYC-HIR76C-LX4,36.008129,-60.343622,-126.0,top
D117,IR LED,XYC-HIR76C-LX4,32.123928,-66.059052,-122.4,top
D118,IR LED,XYC-HIR76C-LX4,28.606265,-72.007094,-118.8,top
D119,IR LED,XYC-HIR76C-LX4,25.469024,-78.164277,-115.2,top
D12,LED,HL-A-3528,51.696241,-36.390977,-140.4,top
D120,IR LED,XYC-HIR76C-LX4,22.724586,-84.506299,-111.6,top
D121,IR LED,XYC-HIR76C-LX4,20.383783,-91.00813,-108.0,top
D122,IR LED,XYC-HIR76C-LX4,18.455852,-97.644112,-104.4,top
D123,IR LED,XYC-HIR76C-LX4,16.948401,-104.388055,-100.8,top
D124,IR LED,XYC-HIR76C-LX4,15.867381,-111.213344,-97.2,top
D125,IR LED,XYC-HIR76C-LX4,15.217059,-118.093042,-93.6,top
D126,IR LED,XYC-HIR76C-LX4,15.0,-125.0,-90.0,top
D127,IR LED,XYC-HIR76C-LX4,15.217058,-131.906957,-86.4,top
D128,IR LED,XYC-HIR76C-LX4,15.867383,-138.786655,-82.8,top
D129,IR LED,XYC-HIR76C-LX4,16.948402,-145.611944,-79.2,top
D13,LED,HL-A-3528,46.277082,-41.168607,-136.8,top
D130,IR LED,XYC-HIR76C-LX4,18.455852,-152.355887,-75.6,top
D131,IR LED,XYC-HIR76C-LX4,20.383783,-158.991869,-72.0,top
D132,IR LED,XYC-HIR76C-LX4,22.724586,-165.4937,-68.4,top
D133,IR LED,XYC-HIR76C-LX4,25.469024,-171.835722,-64.8,top
D134,IR LED,XYC-HIR76C-LX4,28.606265,-177.992903,-61.2,top
D135,IR LED,XYC-HIR76C-LX4,32.123927,-183.940947,-57.6,top
